group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,1852,185.20000000000002,-42.877197265625,21.6064453125,14.4805908203125,17.089843750000966,14.190673828125796,2.1837606837606236,7.1258544921875,0.9409547416683088,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,2073,207.3,-42.755126953125,22.03369140625,14.892578125,18.463134765624915,12.054443359372556,2.2405128205127745,6.622314453125,0.7471660267829981,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,2294,229.40000000000003,-42.816162109375,21.453857421875,14.3890380859375,16.784667968754775,14.953613281252728,2.280272108843516,7.5836181640625,0.941227048549707,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,2498,249.8,-42.6025390625,22.003173828125,14.617919921875,15.411376953125853,13.885498046878325,2.312406015037546,7.01904296875,0.9289397931400324,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,2729,272.90000000000003,-42.8466796875,21.392822265625,13.641357421875,16.174316406246305,12.969970703122073,2.5882575757575426,7.62939453125,0.7740581002356816,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,2944,294.4,-42.96875,21.148681640625,14.068603515625,18.157958984366218,15.86914062500125,2.3575757575757006,7.568359375,0.9430406485561414,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,3220,322.0,-42.877197265625,21.697998046875,13.36669921875,16.937255859373465,14.648437500005343,2.637499999999944,8.331298828125,0.9017158963259406,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,3439,343.90000000000003,-42.510986328125,29.60205078125,14.556884765625,14.34326171875324,14.801025390627984,4.752594670406633,7.26318359375,1.0,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,3658,365.8,-42.877197265625,21.453857421875,14.34326171875,18.005371093746902,12.969970703122073,2.3702747252746525,7.476806640625,0.797199418073537,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,3882,388.20000000000005,-42.572021484375,22.125244140625,14.739990234375,18.310546874997243,14.495849609378183,2.2975122850122682,7.32421875,0.9336486496412667,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,4136,413.6,-42.755126953125,21.484375,13.946533203125,17.700195312506054,12.054443359375938,2.5743996569467886,7.537841796875,0.7045494519338086,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,4365,436.5,-42.572021484375,22.125244140625,14.373779296875,18.310546875003126,11.596679687497385,2.563809328968855,7.415771484375,0.7210793276642417,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,4602,460.2,-42.999267578125,20.8740234375,13.580322265625,14.953613281248721,13.122558593749005,2.5648351648350762,7.293701171875,0.8066687005801703,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,4864,486.4,-42.755126953125,21.6064453125,13.24462890625,13.580322265628979,14.495849609373977,2.5591476091476033,8.6669921875,0.911254398477163,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,5120,512.0,-42.90771484375,21.209716796875,13.3056640625,15.411376953116331,13.580322265621902,2.643859649122749,7.904052734375,0.8536108771971516,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,5399,539.9000000000001,-43.0908203125,20.8740234375,12.725830078125,16.021728515630286,12.207031250001393,2.7883458646615824,8.148193359375,0.7041903765842876,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,5677,567.6999999999999,-42.816162109375,21.820068359375,13.153076171875,17.242431640621078,11.291503906249716,3.022619047619018,8.453369140625,0.685804577403324,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,5898,589.8,-42.877197265625,21.54541015625,13.946533203125,17.39501953124605,13.580322265630144,2.470085470085398,7.8125,0.8525452270163955,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,6135,613.5,-42.633056640625,22.03369140625,13.61083984375,17.39501953124605,15.411376953125199,2.731578947368358,7.781982421875,0.8823863948887819,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,6376,637.6,-42.877197265625,21.148681640625,13.336181640625,14.648437499996675,15.563964843754633,2.5483716475094664,8.1787109375,0.9205305730378696,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,6670,667.0,-43.212890625,21.05712890625,11.993408203125,13.122558593751364,13.275146484371987,2.8456937799042255,9.063720703125,0.8235474108367914,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,6931,693.1,-42.90771484375,21.1181640625,12.847900390625,15.563964843751478,14.648437500000483,2.618530612244866,8.270263671875,0.9132230138756311,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,7243,724.3000000000001,-43.548583984375,20.050048828125,10.894775390625,10.22338867188489,13.275146484371987,3.4924528301886477,9.1552734375,0.8026317690099016,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,7497,749.7,-42.633056640625,22.03369140625,13.397216796875,16.63208007812122,14.953613281246618,2.720945945945856,8.636474609375,0.8853467597965049,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,7814,781.4,-43.243408203125,21.026611328125,11.65771484375,11.596679687497357,14.343261718752132,3.5786016949151565,9.368896484375,0.889517781701775,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,8101,810.1,-42.96875,21.697998046875,12.725830078125,14.495849609371703,14.038085937496817,2.8561141304347375,9.033203125,0.8805191192472235,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,8380,838.0000000000001,-43.3349609375,21.209716796875,12.176513671875,14.190673828132105,14.953613281258583,2.8597311513734285,9.033203125,0.89363302434953,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,8730,873.0,-44.097900390625,19.378662109375,10.1318359375,12.817382812504718,11.13891601562517,4.144078947368419,9.246826171875,0.7210682918229091,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,9015,901.5000000000001,-43.5791015625,20.6298828125,11.688232421875,10.986328125001336,13.427734375005627,3.105076923076856,8.941650390625,0.8520045403856711,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,9279,927.9000000000001,-42.938232421875,21.575927734375,12.87841796875,14.953613281243662,14.801025390609567,3.005357142857001,8.697509765625,0.8857195062263841,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,9546,954.6,-42.694091796875,22.03369140625,13.031005859375,14.495849609378041,15.106201171871533,3.070588235293988,8.60595703125,0.8828383469695871,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,9830,983.0000000000001,-43.27392578125,20.93505859375,12.603759765625,11.59667968751367,14.19067382811076,2.9084210526313945,8.331298828125,0.903024983556212,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,10154,1015.4000000000001,-43.121337890625,21.209716796875,12.3138427734375,12.969970703125114,14.648437499996646,3.1311491935482323,8.8348388671875,0.8959555754191296,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,10520,1052.0,-44.3115234375,19.95849609375,10.009765625,9.918212890623778,11.444091796826797,4.0967084639497475,8.72802734375,0.7095080676620722,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,11237,1123.7,-54.38232421875,8.6669921875,0.701904296875,5.0354003906295475,5.798339843741019,62.35193965517114,11.41357421875,0.2217354119324711,False,True,False,последний detected - rejected,последний detected - rejected,True
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,1361,136.1,-42.938232421875,22.674560546875,21.66748046875,25.17700195312213,15.716552734372755,1.7015229430379442,1.007080078125,0.9060575175200203,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,1469,146.9,-43.548583984375,21.209716796875,18.73779296875,22.888183593747357,14.953613281254462,1.8133522727272362,2.471923828125,0.9285756048130637,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,1611,161.10000000000002,-42.41943359375,20.965576171875,16.54052734375,19.989013671873863,16.17431640625091,1.9317960088691322,4.425048828125,0.9442947244901346,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,1763,176.3,-42.1142578125,20.416259765625,15.594482421875,18.310546875003325,12.054443359376847,2.012857142857095,4.82177734375,0.7028823829431115,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,1969,196.9,-41.9921875,20.843505859375,14.129638671875,16.17431640625091,14.038085937500455,2.326019813519766,6.7138671875,0.9410567895589724,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,2156,215.60000000000002,-41.778564453125,20.6298828125,14.5263671875,14.95361328125,16.632080078125938,2.1954513148542887,6.103515625,0.9487011658800536,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,2361,236.1,-41.656494140625,21.05712890625,14.068603515625,16.32690429687878,12.054443359375938,2.3965696465696,6.9580078125,0.7566587515298678,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,2589,258.90000000000003,-41.80908203125,20.8740234375,13.1683349609375,15.563964843750853,13.885498046876222,2.578571428571367,7.7362060546875,0.9066190720464877,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,2802,280.2,-41.56494140625,21.209716796875,13.641357421875,13.88549804688023,14.343261718752217,2.5646153846153448,7.568359375,0.9155746282319416,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,2993,299.3,-41.839599609375,20.44677734375,13.73291015625,15.716552734379462,14.038085937504803,2.354968287526385,6.7138671875,0.9410567895589724,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,3205,320.5,-41.9921875,20.20263671875,13.61083984375,14.801025390624375,12.359619140624204,2.579217391304282,6.591796875,0.7710503169495151,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,3409,340.90000000000003,-41.50390625,30.181884765625,13.7939453125,16.02172851562443,15.258789062501734,6.2507401315788265,7.110595703125,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,3623,362.3,-41.93115234375,20.1416015625,13.275146484375,14.343261718748892,12.664794921870566,2.684677419354773,6.866455078125,0.7368963595764899,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,3848,384.8,-41.748046875,20.6298828125,13.18359375,15.106201171871561,11.596679687497357,2.463391304347799,7.4462890625,0.8070112657037221,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,4058,405.8,-41.595458984375,20.81298828125,13.702392578125,14.343261718746732,15.56396484375037,2.665384615384562,7.26318359375,0.9131963320732592,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,4272,427.20000000000005,-42.05322265625,20.477294921875,13.458251953125,16.47949218750233,11.444091796879178,2.3837301587301627,6.65283203125,0.7764292197560384,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,4516,451.6,-42.205810546875,19.8974609375,12.481689453125,14.190673828124488,14.038085937496788,2.7106707317072836,7.415771484375,0.8976979552172589,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,4749,474.90000000000003,-42.05322265625,20.477294921875,12.359619140625,13.122558593747783,14.953613281246618,2.7673197492162536,8.11767578125,0.9029429124073084,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,4977,497.70000000000005,-41.8701171875,20.1416015625,13.0615234375,12.512207031247584,13.275146484376194,2.6034090909090435,7.080078125,0.8478810014399595,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,5211,521.1,-41.56494140625,20.904541015625,13.24462890625,13.427734375008072,15.411376953129036,2.615502450980274,7.659912109375,0.9171790740404565,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,5444,544.4,-41.717529296875,20.751953125,13.12255859375,14.190673828121788,14.03808593750756,2.668518518518465,7.62939453125,0.9117462882821601,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,5662,566.2,-42.083740234375,20.32470703125,13.641357421875,12.817382812497073,14.038085937507901,2.6020050125312437,6.683349609375,0.9132844064101049,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,5910,591.0000000000001,-41.534423828125,21.026611328125,13.0615234375,14.6484375000081,13.27514648438597,2.722052631578878,7.843017578125,0.7933357001732383,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,6164,616.4000000000001,-41.961669921875,20.477294921875,12.51220703125,13.885498046887193,10.833740234372556,2.7452913279131606,7.8125,0.7563185342977528,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,6397,639.7,-42.236328125,20.050048828125,12.51220703125,12.817382812497442,12.817382812502302,2.7460654288239637,7.720947265625,0.7901335103447035,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,6625,662.5,-41.93115234375,20.32470703125,12.7105712890625,13.122558593748579,10.986328124997527,2.7019489247311292,7.6141357421875,0.7976798078647965,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,6870,687.0,-42.388916015625,19.83642578125,12.0849609375,10.833740234372527,14.343261718755912,2.8363636363636338,7.75146484375,0.8942471850896871,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,7129,712.9000000000001,-42.205810546875,19.927978515625,11.77978515625,12.20703125001421,11.596679687501535,3.194922194922151,8.148193359375,0.8083177362935926,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,7378,737.8,-41.717529296875,20.751953125,12.786865234375,13.275146484371987,13.427734374999716,2.8241379310344508,7.62939453125,0.829784690348541,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,7615,761.5000000000001,-42.29736328125,19.83642578125,11.90185546875,13.732910156261596,13.42773437499693,2.8636036036035266,8.026123046875,0.8218545341556323,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,8,400.0,131.20000000000002,1131.2,7885,788.5000000000001,-42.694091796875,19.22607421875,11.71875,9.765624999995708,14.953613281239484,3.1535714285714005,7.50732421875,0.8946219805425709,True,True,True,ok,unchanged,False
